id,bilissel_performans_skoru
1340,6.348432982216629
1341,6.210307953335854
1342,7.344281766930102
1343,4.595290285615038
1344,6.397498574085698
1345,3.374609012165234
1346,5.542172020416139
1347,6.864518915141136
1348,3.944510639117325
1349,7.106362108292858
1350,7.024018976018845
1351,4.080434889469365
1352,6.816003775674535
1353,4.775768468213428
1354,7.067452385364137
1355,6.990143458509943
1356,4.565354781531419
1357,5.751211111696385
1358,7.6443586836687265
1359,5.8658879234503125
1360,4.948333142625026
1361,8.563357504209687
1362,8.58594868386885
1363,4.158169106297387
1364,7.069086999613917
1365,4.343382990671449
1366,5.305391294817006
1367,9.625351598573754
1368,5.865136036452855
1369,7.731116095615106
1370,4.999114700592439
1371,7.653497612813838
1372,4.8743698632274235
1373,7.394962426064166
1374,4.608097994594136
1375,6.944348951516006
1376,7.358669479235032
1377,5.435327077171523
1378,5.839724793696362
1379,5.928716338674996
1380,5.315440345398287
1381,2.1166199115117585
1382,9.155374001843477
1383,3.3441515988922266
1384,7.304355138047617
1385,8.001040900149402
1386,5.463402453768589
1387,5.33477605772666
1388,6.48705224602742
1389,6.537332135962594
1390,4.5551721889693155
1391,4.748024006823782
1392,3.7885276989368335
1393,6.204729879184921
1394,5.026534901386441
1395,5.29463220071829
1396,7.086951370122759
1397,7.267911371096545
1398,7.413978823598049
1399,4.963685131250841
1400,3.7797916555450235
1401,4.813999074558938
1402,8.264996142927451
1403,7.641302113581483
1404,4.9158969308520115
1405,6.290146247902469
1406,5.117907575179939
1407,3.073574531005574
1408,5.054666321367087
1409,6.14665158196717
1410,5.687382470631192
1411,8.31499189983659
1412,5.1634045578920444
1413,6.3545683770114545
1414,8.716592026012014
1415,9.024503695818824
1416,4.397824306299341
1417,1.4420988009601443
1418,6.350920489887516
1419,6.2445794012226274
1420,2.7821026613338438
1421,7.750613452704875
1422,9.041242467989328
1423,7.239285440246867
1424,7.608060918780464
1425,9.37321781841023
1426,8.111926328924412
1427,1.4981252940595948
1428,2.7951722470612284
1429,5.281725242123716
1430,3.078583330255452
1431,7.043246168377694
1432,4.7625362688918855
1433,7.85726214370213
1434,5.279176519550037
1435,7.7299518859808085
1436,8.593359858225472
1437,7.682665322631602
1438,7.985654204471203
1439,7.134488037398944
1440,7.827682665086971
1441,5.1058095575027584
1442,7.348293214524533
1443,7.193379629164139
1444,2.016724479275425
1445,8.799648097922535
1446,6.300296289369095
1447,6.648500232188935
1448,8.936310508085638
1449,5.613099053175664
1450,8.118451038600282
1451,7.531575719919394
1452,7.164116871808673
1453,6.270710306796666
1454,7.280738402140838
1455,7.306176139369154
1456,7.563970073142835
1457,6.456269749329742
1458,4.610327587956095
1459,8.169057782130785
1460,2.3639375151709388
1461,6.293208185571678
1462,4.223364687168354
1463,3.3825880531431665
1464,4.510030479646266
1465,3.6830623755952847
1466,7.238447443168291
1467,6.554185612814223
1468,7.107914869576226
1469,9.019389376208323
1470,2.4026293232107374
1471,6.220207651906014
1472,3.9559362072598208
1473,8.266258943895584
1474,5.154990318345598
1475,4.403433938208857
1476,7.7129210515412305
1477,6.447552872323511
1478,7.778353521324872
1479,3.8864441850190645
1480,6.827084132911835
1481,7.095361445671582
1482,7.0811924191034175
1483,4.792625478603075
1484,4.624109605651023
1485,8.340207477572754
1486,1.6742033066220927
1487,3.0583007246461356
1488,2.408005394773788
1489,4.283431040363421
1490,4.3175587951820615
1491,6.904956449733474
1492,6.260917614787427
1493,8.884940740051237
1494,3.550470706572332
1495,7.963238177590108
1496,5.009155559644562
1497,5.249788701595805
1498,6.584536489897919
1499,4.536212775734631
1500,8.424687393771356
1501,6.1668914395672765
1502,6.894406680208933
1503,5.848225871321699
1504,5.1243787770373315
1505,4.2681084775815865
1506,7.365876766605025
1507,6.851841899845739
1508,6.3730877421994805
1509,3.239634964773638
1510,4.6766893721627
1511,8.080546200942052
1512,2.330030737654052
1513,3.3687356465820097
1514,8.415585555690779
1515,5.8085644959001215
1516,5.710095744256441
1517,7.443589312237298
1518,8.193490175891354
1519,6.139782084496119
1520,5.089146790405928
1521,4.972460592451506
1522,8.062360909077807
1523,5.876565836607257
1524,3.138331292237096
1525,3.8563759790521646
1526,8.981565352464216
1527,3.9843965824769527
1528,5.8328158828795225
1529,7.087372825813306
1530,8.259098249011613
1531,4.935833896307745
1532,4.187861292296255
1533,6.259976999517962
1534,4.50395518720778
1535,5.131696504707794
1536,8.785883133137492
1537,5.056407934758255
1538,7.037608797377482
1539,4.52560484286343
1540,6.744292631299913
1541,6.306777927075259
1542,6.857547868846339
1543,8.759442566085381
1544,6.647031758106806
1545,3.561499602777923
1546,7.461235381198943
1547,4.910914901135722
1548,7.703774364350293
1549,5.944230104452088
1550,6.200243714959708
1551,3.059242802782926
1552,5.521971567285782
1553,4.295805137565698
1554,6.0004962112202245
1555,5.742799516764712
1556,7.8893719235457125
1557,7.356076755843013
1558,4.3883498604417035
1559,5.526955996990836
1560,8.014217982490672
1561,5.301057718382182
1562,7.758869409785149
1563,5.489743397847345
1564,4.6651901884950195
1565,5.102323077257272
1566,7.776769691741659
1567,6.331223371229195
1568,4.9378635881079695
1569,3.342333341685356
1570,5.183504498713981
1571,5.324958607324745
1572,8.766871556345105
1573,2.6791686045487726
1574,6.424629278466431
1575,3.8555562446787306
1576,7.021172852368153
1577,5.266627897423021
1578,7.590839600779637
1579,3.997190987516415
1580,7.50634767631329
1581,6.855000790850202
1582,2.5088241994992364
1583,2.9580483033865286
1584,4.683115781369918
1585,7.463457126421374
1586,5.206731095860965
1587,6.717469947976898
1588,8.132728854322815
1589,5.580264474830876
1590,4.985380425013847
1591,8.358743140746649
1592,7.457693960250627
1593,3.4962209039661336
1594,4.431411903965514
1595,1.6109736964613925
1596,2.711112246552489
1597,5.445752728161827
1598,6.947810480428691
1599,6.366849233603903
1600,2.5633218226906522
1601,6.341929362078442
1602,7.549251537067628
1603,5.496700640685835
1604,7.520120861118081
1605,5.952892634081919
1606,9.395035220030142
1607,9.239924233206684
1608,5.266672566248596
1609,5.347881183475394
1610,8.170839259948558
1611,7.815162228331309
1612,7.536790335805923
1613,6.785959026095645
1614,5.322274072237686
1615,3.0933162242489063
1616,5.615825070187507
1617,6.3549671955817395
1618,5.6419372782851065
1619,7.422347400343861
1620,5.90591440791221
1621,4.447514120878241
1622,5.267198640898391
1623,7.598330246748236
1624,6.4418746280678985
1625,7.35069333388175
1626,7.8457541894819
1627,7.770226065658178
1628,5.510027537162247
1629,6.68554120334279
1630,4.10373054599237
1631,9.679631896552436
1632,8.191158366224716
1633,8.942309856806034
1634,7.405388833986885
1635,8.519258212980677
1636,5.846460015049466
1637,7.724795013544693
1638,7.769356297338355
1639,8.195563078009114
1640,5.517121892308585
1641,5.636593891478849
1642,4.865547500874813
1643,4.860106589809398
1644,7.235695901317264
1645,8.039338224595799
1646,5.917172400349916
1647,6.372434103968185
1648,8.993020604594857
1649,4.77206058948365
1650,4.746087548740386
1651,4.187273363471831
1652,8.1972492073231
1653,2.865539230385612
1654,5.724610182486915
1655,6.704602495350913
1656,3.632713870046217
1657,7.449205965269271
1658,4.157217740230757
1659,6.360423701621562
1660,8.613253977068817
1661,7.616197726639843
1662,7.1662312633118805
1663,4.743235250139522
1664,6.381292662322658
1665,6.2175190675737655
1666,4.8128465020230715
1667,4.360406429450902
1668,6.742483247328117
1669,6.973676202933241
1670,6.795404515581919
1671,3.304799975238083
1672,4.518416149567731
1673,9.70548519519928
1674,6.4093428616466435
1675,2.4281740700438625
1676,7.7975219957537325
1677,6.032619974900281
1678,2.973334534079609
1679,6.097312168093835
1680,3.4227582109484125
1681,5.823704982616827
1682,1.8758220866039657
1683,7.447037908144908
1684,7.25101795517976
1685,7.695457964970512
1686,4.641456279080846
1687,2.1203998273195435
1688,7.367059575949538
1689,7.19014322666052
1690,3.561146258381354
1691,7.463802154767155
1692,9.346030574482533
1693,6.971069647827877
1694,3.004244068524198
1695,3.1280291636032276
1696,6.159098192993049
1697,6.293538323369887
1698,6.661189965254422
1699,4.9407004804393315
1700,5.091021983742406
1701,4.577829252308168
1702,4.110834723886446
1703,7.480063378775973
1704,6.7516155968443945
1705,5.713847949515975
1706,5.340035389951815
1707,5.054913992662442
1708,7.664895183049717
1709,8.336598709742308
1710,6.344330572100284
1711,7.3455585439380044
1712,5.720621016782307
1713,5.656059709315906
1714,7.632470469922934
1715,8.659840466817062
1716,6.279740477514274
1717,3.4178114386111123
1718,4.7275231010090355
1719,6.923605390030611
1720,8.497321030682873
1721,6.600897035542793
1722,2.316271888370106
1723,7.3024252290432745
1724,3.2015289509172713
1725,8.2286999661284
1726,6.04601788889414
1727,3.64573156910353
1728,6.423380200229954
1729,3.8567497732439953
1730,4.374772443521997
1731,7.084930000334461
1732,7.907990320420454
1733,6.061620664131391
1734,5.170500044071785
1735,2.470516713649341
1736,8.336605580354991
1737,7.672743085568868
1738,8.605186936370961
1739,6.531491145581073
1740,7.25051311954898
1741,3.3223660325917344
1742,6.677929861790168
1743,6.831998580273287
1744,6.607588078167765
1745,6.549254601961437
1746,6.976894833530026
1747,5.660432466296817
1748,7.48842417768474
1749,1.9457351719415075
1750,6.292105130741572
1751,7.049672484145393
1752,8.035242619618035
1753,6.883450581160367
1754,6.762389036235429
1755,5.598906737902776
1756,6.531623974315803
1757,9.470538772808927
1758,4.96453473451299
1759,5.429086681314706
1760,5.107333736238254
1761,3.187667143938379
1762,4.892054397446291
1763,3.687383280758165
1764,4.381065457725769
1765,5.416138108067224
1766,6.421120410816734
1767,4.040996050159009
1768,8.221822575979647
1769,6.282452612291398
1770,5.93635324789826
1771,4.471863128406173
1772,5.271872434142136
1773,4.262274637626763
1774,6.848491384262394
1775,6.747284906642734
1776,5.027166910634083
1777,8.401096347314242
1778,6.041679444360761
1779,8.109037025018733
1780,8.204483556999895
1781,7.280031297700991
1782,6.960725587685351
1783,6.277351017765441
1784,7.011042076137096
1785,3.645317602431039
1786,4.852740111097825
1787,2.7379374165282004
1788,5.921511343754072
1789,8.430156183624106
1790,9.091594807909173
1791,8.142699013439598
1792,5.615090394058287
1793,5.101017386435532
1794,6.5202203016809035
1795,5.298124101403046
1796,6.626284154172984
1797,7.829624787007562
1798,5.259264421984165
1799,3.6086158478937844
1800,6.865723104668427
1801,3.3889325740424585
1802,5.3338433273394825
1803,9.125823887021884
1804,7.140171943444491
1805,8.35074867826043
1806,4.527050574055051
1807,1.5730553422051268
1808,5.6393647581684
1809,6.137196256193189
1810,9.151259603880765
1811,5.0631714766139435
1812,6.961623385191825
1813,5.716611542159761
1814,4.67375663985968
1815,6.448096078178732
1816,6.287568792501929
1817,2.1644610767513215
1818,6.811161135129476
1819,7.401544575839931
1820,7.164307725150767
1821,8.206422941310047
1822,7.520932393086088
1823,4.691934698860479
1824,7.998973426239851
1825,5.892019849433979
1826,5.884483205462295
1827,9.405852596742962
1828,5.572867023732384
1829,3.3262473068496305
1830,4.250864562039502
1831,5.934788049904851
1832,5.713349037953822
1833,5.622742288010853
1834,3.8606547882644175
1835,6.7055472906362485
1836,6.947622656446044
1837,2.9465237568123177
1838,5.286651704199734
1839,7.307536803203414
1840,7.419756747082578
1841,4.633486900449822
1842,6.161646553857992
1843,7.580867917421999
1844,3.415566287644883
1845,7.5643538283060545
1846,6.418470307826164
1847,7.906898723519419
1848,8.38657724753293
1849,5.502519109421394
1850,5.470869451559681
1851,5.568296882331458
1852,2.0363909868259507
1853,4.838417649818606
1854,5.145079596063874
1855,6.344711637922545
1856,3.1910939214335414
1857,3.810942563916356
1858,3.2303867401683912
1859,4.46507057320096
1860,4.818892710737102
1861,4.089846312238052
1862,7.964576268422091
1863,5.413817014959616
1864,5.746079627635225
1865,6.184027094801136
1866,8.790852499728711
1867,7.3476028018205275
1868,7.381106295187224
1869,6.531115988991819
1870,5.10698666425043
1871,3.8014019425828147
1872,5.6647576708138585
1873,6.861828446044135
1874,1.1307720774389136
1875,5.769694351422821
1876,5.707091454049535
1877,6.983881406606303
1878,5.1616896687237155
1879,3.0349966107442503
1880,5.702818699172684
1881,3.3966230952719956
1882,7.603386710092397
1883,5.19021628482437
1884,9.552397569459869
1885,7.8237864567464666
1886,3.9797186476360253
1887,6.974608806327965
1888,4.294699472319013
1889,8.28392922151206
1890,5.134402226817648
1891,6.470527124518828
1892,8.48992644445485
1893,7.962168187944288
1894,6.919690000390262
1895,7.264612610985534
1896,6.761133158728144
1897,6.437294630226845
1898,6.20628804139603
1899,8.963164568590727
1900,7.31904060594945
1901,6.5718830625869575
1902,5.43535667026611
1903,4.069779994646783
1904,5.818302665131338
1905,3.7212524322161977
1906,5.074053232528188
1907,4.782548656966548
1908,7.5111903597092695
1909,5.904286866493688
1910,5.894191626313076
1911,6.245718377722105
1912,6.992721814104863
1913,6.760357456510648
